-0.227904 1.137809 0.162251
-0.386832 0.498431 0.812960
0.244753 0.485198 0.845283
-0.609476 -0.205148 0.855987
0.791411 0.491694 0.375967
0.937239 0.516803 0.089179
-0.077595 -0.094908 1.127898
0.668358 0.655553 0.453551
-0.309008 -1.001936 0.366884
-0.014292 -0.144099 1.026891
-0.139419 -0.941236 -0.358359
-0.848610 -0.139002 0.737527
0.342957 -0.778385 0.535811
0.315688 -0.045026 1.033774
-0.363727 -1.159067 -0.143508
0.601838 -0.116428 0.903093
-0.450975 0.911467 0.079768
0.521263 0.018398 0.909573
0.727529 0.566414 0.789636
0.829816 -0.009862 0.576952
-0.426223 -0.417476 0.819575
0.949316 0.553861 -0.011223
0.622692 0.345126 0.773196
0.152253 0.873389 0.699127
0.580981 0.474227 0.691957
-0.605636 -0.765149 0.379203
0.058533 0.289306 1.038732
0.682688 -0.710933 0.359806
-0.590866 -0.659054 0.468580
-0.220269 0.045840 1.030536
-0.331452 0.143095 1.139091
0.490891 0.858677 0.303429
-0.931235 -0.351777 0.523563
-0.230510 -0.239869 1.055081
-0.561375 0.720049 0.429656
-0.640169 0.795197 0.157775
-0.063134 -1.083133 0.209632
-0.224405 0.214219 0.973130
0.645160 -0.564976 0.586512
-0.438496 0.888223 0.263568
-0.320588 0.200594 0.986701
-0.048819 -0.974439 0.336477
-0.841099 -0.653111 0.691502
0.062554 1.019332 0.296830
0.026549 0.273709 1.148765
-0.133566 0.680814 0.792764
-0.612543 0.206737 0.949127
-0.618047 -0.624786 0.644602
0.636751 -0.169463 0.846954
0.603468 -0.121449 0.794125
0.269319 0.055695 1.021622
-1.092320 -0.640855 -0.151318
0.235436 0.159618 0.972311
-1.137021 -0.030400 0.318974
-0.028899 0.939735 0.511831
-0.639826 -0.637191 0.859313
0.467840 0.860890 -0.237828
0.768784 -0.681223 0.142148
0.037313 -0.813798 0.588520
0.445538 0.465822 0.890914
-0.664604 0.603459 0.526431
0.858526 0.203587 -0.509803
-0.571105 0.266784 0.823986
0.250166 -0.767124 0.734815
0.414024 -0.572401 0.713574
-0.557904 0.009148 0.850385
0.544043 -0.000379 0.840128
0.409337 -0.062569 0.915809
-0.926879 -0.417904 -0.007051
-0.818405 0.342426 0.578801
0.561723 -0.161284 0.815427
0.529997 0.473208 0.718228
-0.301410 -0.901457 0.312380
-0.751604 0.698285 0.373265
0.584867 0.299541 0.782855
-0.801918 0.363870 0.597835
-0.486891 -0.658052 0.647496
0.833360 0.005312 0.556161
-0.948535 -0.527513 0.071916
0.519541 -0.533878 0.667210
0.548147 0.870143 0.156808
-0.461373 -0.062824 1.099023
0.720845 0.435706 0.583947
-1.193035 0.030261 -0.126514
1.109839 -0.233485 -0.104263
-1.173145 -0.392356 0.255182
-0.538347 -0.065121 0.849730
0.598731 0.615699 0.624435
-0.575276 -0.152223 0.965629
0.296121 0.581448 0.901971
0.513316 0.062657 1.009971
0.083291 -0.082467 1.029138
1.116200 0.022253 0.547146
0.203221 0.131702 0.982286
0.646044 0.165891 0.778644
-0.146561 0.822649 0.717894
0.306908 -0.913586 0.553156
-0.641466 -0.065489 0.808656
0.560205 -0.501559 0.692652
0.981581 -0.030421 0.262527
-0.801997 0.306845 0.673822
-0.888824 0.610728 0.285354
0.587328 0.238998 0.774919
-0.172332 0.593808 0.878124
0.408704 0.401272 0.820997
-0.237168 0.270958 1.017808
-0.528585 0.375769 0.830178
-0.640959 -0.162565 0.892654
0.618388 -0.163168 0.792760
0.767415 -0.487412 0.418909
0.168000 -1.000871 0.189939
0.114722 -0.517604 0.930240
-0.246869 -0.760872 0.729974
0.572103 -0.831864 0.170241
0.477944 0.646419 0.737717
0.812121 -0.397945 0.431341
0.541268 0.401634 0.783331
0.560275 0.356661 0.809338
-0.467288 -0.484887 0.765064
0.081678 0.829558 0.818980
0.655865 0.768969 0.110053
0.187282 -0.481394 0.898057
-0.528170 -0.016043 0.912921
0.690232 -0.282200 0.697100
0.329974 0.792659 0.644475
-0.818537 0.400304 0.573976
0.769849 0.373667 0.518699
0.727544 -0.267403 0.656649
-0.004074 0.043897 -1.213500
-0.970400 -0.016663 0.579320
-0.524295 -0.633634 0.656988
0.682260 -0.776745 -0.180013
0.211989 0.287835 0.952448
-0.022479 1.015383 0.147932
0.139425 0.054009 0.998812
-0.872409 0.175007 0.469234
-0.233461 0.054996 0.980378
-0.066469 0.318453 0.968822
0.175486 -0.730527 0.672338
-0.551164 -0.885775 0.201365
0.403422 -0.510702 0.893963
0.861014 0.427662 -0.458419
-0.343652 0.361714 0.945363
-0.036963 0.365722 1.031802
-0.107957 0.899520 0.442057
0.518953 0.566284 0.825968
0.773686 0.842209 0.481238
0.769432 0.020231 0.656602
-0.066543 0.261642 1.025379
-0.612243 0.792872 0.011573
0.482413 0.184792 0.899407
0.090020 -0.120396 1.146144
0.240860 0.631690 0.817111
-1.086686 -0.126684 0.382461
1.017430 -0.324203 -0.292693
-0.085798 -0.760580 0.664794
-0.740154 0.401278 0.997158
0.287375 -0.651021 0.706290
0.709251 -0.134748 0.706452
-0.988131 -0.108987 0.397989
-0.062412 -1.209069 -0.052151
-0.917477 0.484671 0.628361
0.341974 0.737788 0.615083
-0.887632 -0.634432 0.152175
-0.567705 -0.463060 0.798641
-0.448009 0.379384 0.812510
0.424034 0.530436 0.824010
-0.485847 0.660354 0.608166
-0.006072 0.990930 0.372593
-0.853204 0.336436 0.422070
-0.537551 -1.006241 0.361974
-0.619357 -0.588746 0.659901
0.382154 1.046880 0.397239
0.589982 -0.560181 0.688059
0.365351 0.956689 0.216960
-0.239389 -0.627296 0.893319
-0.627119 0.090163 0.829625
-0.012689 -0.638006 0.805711
-0.569710 0.194471 0.857477
-0.844499 0.105993 0.555580
-0.578161 -0.155764 0.804027
0.671164 -0.066398 0.741919
-0.898732 -0.123843 0.487090
-0.450255 0.799955 0.406391
0.149744 -1.104850 0.825747
-0.079287 -0.619394 0.793191
0.442762 0.432314 0.795091
-0.243956 -0.236859 0.992071
-0.313320 0.282061 0.941660
0.519901 -0.779511 0.616791
-0.331224 0.201922 0.956292
0.034340 -1.038451 0.095155
0.616526 0.536126 -0.679839
-0.533515 1.026751 0.791574
-0.761681 -0.453363 0.475204
-0.872200 0.388465 0.302218
-0.034530 0.598237 0.868030
-0.826669 0.105061 0.610055
-0.107991 -0.541674 1.190287
1.042400 -0.025601 0.212200
-1.002581 0.071730 0.181908
0.219323 -0.223662 1.017502
0.536172 -0.885043 0.134587
-0.178148 -0.995928 0.037316
0.910858 -0.026141 0.487300
-0.007637 0.148806 1.047513
-0.247280 -0.876836 0.446709
0.084852 0.399123 1.043722
-0.014536 0.095776 1.014103
-0.405055 0.369717 0.880486
0.441696 0.841223 0.413191
-0.370077 0.550550 0.859863
-0.423141 -0.310038 1.240393
-0.695762 -0.528556 0.509952
1.011819 0.164614 0.239222
1.018574 0.265744 0.413666
0.629153 -0.484623 0.619652
0.953438 0.307239 0.376514
-0.891847 -0.137013 0.436885
0.557675 0.111912 0.876644
-0.600254 -0.739945 0.419033
-0.901736 0.410983 0.389341
0.425993 -0.557781 0.922205
0.255370 -0.975947 -0.265610
0.065701 0.307562 0.994783
-0.373013 -0.109894 0.953849
-0.715383 -0.855432 0.238849
0.848377 0.034329 0.535844
-0.569521 -0.850934 0.051222
-0.806328 0.545139 -0.321926
0.929275 0.229572 0.333261
0.453633 -0.876042 0.244941
0.116015 -0.474877 1.017486
-0.558909 1.028575 0.095096
-1.000685 -0.611318 0.267175
-0.604098 -0.059546 0.856627
-0.620813 -0.727247 0.476653
0.351058 0.823852 0.491387
1.011036 0.820688 0.648172
-0.521895 0.403863 1.000853
0.502789 0.650013 0.895661
0.314691 0.156697 0.948847
0.393224 -0.254159 -1.266926
-0.850703 0.173630 0.590629
-0.408261 -0.473144 0.857516
-0.231571 -0.987554 0.206711
0.223239 0.931756 0.728019
0.273738 -0.519939 0.850258
0.122689 0.079043 1.016540
-0.386687 0.097352 0.980914
-0.733026 -0.073940 0.725474
-0.274826 0.958654 0.141943
0.420537 0.436276 0.889618
0.292065 -0.881452 0.373310
-0.992936 -0.294609 0.177031
-0.310831 0.428499 0.926439
-2.399502 -0.924532 -0.410659
0.896818 -0.465778 0.329286
-0.694009 -0.020754 0.733898
0.898982 0.215335 0.482283
0.741987 0.481903 0.490865
0.565888 -0.434234 0.779516
-0.814513 0.251494 0.570588
-0.308305 0.750268 0.592184
-0.452154 -0.120958 0.922510
0.978113 0.242262 -0.031609
0.586439 -0.303078 0.769524
-0.835163 -0.055756 0.905475
0.767445 0.137960 0.650073
0.636133 0.729883 0.385449
0.448816 0.326465 0.856380
0.260425 0.356839 1.000928
0.098629 -0.980115 0.396688
0.443094 0.392620 0.896178
-1.407776 -0.035020 0.638444
-0.331097 0.241247 1.128762
0.663949 0.447744 0.735144
0.565670 0.840109 0.020570
0.957601 0.321110 -0.403993
0.294948 -0.991714 0.570302
0.382811 -0.442843 0.837283
0.893669 0.319746 0.338220
0.711392 -0.754079 0.503310
-0.922692 -0.091277 0.391605
0.462573 -0.283188 0.852113
0.266974 -0.022548 1.049906
0.249267 0.271653 0.959791
-0.476462 0.249348 1.027302
-0.745189 0.068584 0.736158
0.917974 0.332467 0.369874
-0.173802 0.498590 0.919363
-0.603808 -0.229398 0.765905
-0.268336 -0.640111 0.732068
0.800335 0.292169 0.547668
0.118052 0.551127 0.921648
0.365731 0.719840 0.590512
-0.032483 0.456137 0.896929
0.306312 -1.017467 0.024233
0.112476 -0.741079 0.760563
-0.544384 -0.309664 0.791214
0.057749 -0.874140 0.688371
-0.336048 0.603399 0.889558
0.907414 -0.066267 0.469015
0.006095 -0.345495 1.009593
0.942331 -0.638378 -0.194208
-0.140624 1.203092 -0.088275
-0.977467 0.530716 0.093683
0.886681 -0.332594 0.521960
-0.667598 -0.476627 0.770211
0.002578 0.971484 0.447729
-0.810423 0.011516 0.604758
-0.068295 0.995264 -0.538071
-0.857584 0.593843 0.222525
0.417716 0.791691 0.468922
-0.067931 0.791131 0.839019
0.793786 0.542852 0.412434
-0.189774 0.645790 0.845380
0.207804 0.701001 0.695452
0.840982 -0.193695 0.567699
-0.765462 -0.555863 0.364785
-0.694714 -0.852670 0.068407
0.030863 -0.212995 1.044650
0.895326 0.408457 0.431186
0.960772 -0.192433 -0.223175
-0.859067 -0.547509 0.113869
0.478042 0.930660 0.066799
0.086593 -0.852942 0.761989
0.418199 -0.899798 0.629999
-0.056366 0.758259 0.730010
0.402162 -0.942393 -0.263549
-0.582952 -0.969922 0.166057
-1.071849 0.854217 1.535656
0.103046 0.806707 0.596830
0.144713 0.742209 0.893433
-0.947721 0.584697 0.469937
-0.781411 0.817033 -0.077837
0.589128 0.393719 0.709514
0.589663 0.834746 -0.050343
-0.958324 -0.282827 0.389466
-0.773396 -0.206839 0.693213
0.149575 0.709344 0.716921
-0.527252 -0.353392 1.101707
0.745174 0.226636 0.633581
-0.826312 0.567685 0.364123
0.401668 -0.252001 0.963369
-0.188749 -0.745655 0.967226
0.543203 0.433715 0.978560
0.960859 0.333045 0.047078
0.390357 -0.178448 0.911212
-0.406025 0.169487 0.942144
0.385177 0.158969 0.971512
-0.395530 -0.617238 0.894407
-0.560930 0.631845 0.649254
0.088461 0.467313 0.888901
-0.916297 0.431029 0.374742
-0.985208 0.184173 0.093440
0.081724 -0.613747 0.860531
0.143769 -0.896990 0.614359
-0.219136 -0.370968 0.954372
-0.174606 -0.644545 0.982221
0.178581 0.231652 0.993773
0.193554 -0.419171 0.945441
0.549915 -0.865490 0.526282
-0.279167 -0.003293 0.961191
-0.638004 0.620890 0.556705
0.585194 -0.946585 -0.193694
0.905351 -0.382612 0.235828
-0.222936 -0.459013 0.915392
-0.480390 0.707077 0.596808
0.649959 0.928874 0.587406
0.853716 -0.557582 -0.035361
0.085232 -0.410873 0.980599
0.399138 0.656653 0.766925
0.046086 0.780988 0.664073
0.119110 1.011218 0.077591
0.470419 -0.847880 0.446827
0.410012 0.354254 1.110707
0.218791 -0.032561 1.004972
0.055148 -0.464695 0.906485
-0.922771 -0.558756 0.025694
-0.600637 0.522213 0.748680
0.633372 0.376358 0.712267
0.098951 -0.820518 0.572873
1.018925 0.087823 0.136867
-0.519212 0.426478 0.790810
0.139845 -0.695730 0.727101
-0.232194 -1.016712 0.100281
0.112698 -0.908466 0.435314
-0.589751 0.187436 0.818742
0.810616 -0.338444 0.543663
-0.519924 0.066636 0.891779
-0.501240 -0.278149 0.860419
0.410437 0.418164 0.841208
0.055683 1.162253 0.013338
-0.911201 0.364045 0.692082
-0.586256 0.508217 1.189477
0.161579 0.167317 1.193043
0.888759 0.340683 0.320086
0.067865 0.843895 0.564619
0.683485 0.310052 0.826201
1.028312 0.331373 -0.028987
-0.775653 -0.745281 0.016628
0.916900 -0.006121 0.415382
-0.908034 -0.281707 0.395339
0.888003 -0.154614 0.501659
0.908636 0.362893 0.209353
-0.519521 -0.654760 0.586438
0.539487 -0.143744 0.850380
-0.800341 -0.165788 0.733109
0.067228 -0.290966 1.150568
0.555542 0.048219 1.218161
-0.063429 -1.012639 0.477858
-0.340526 -0.059788 0.970459
0.981431 0.400879 0.485119
0.301933 0.948666 0.276401
0.216678 -0.418563 0.885172
0.005038 -0.380405 0.935504
1.063427 0.253186 0.727359
-0.354905 0.495006 0.973069
-0.434009 0.132301 0.985672
0.751977 0.230962 0.857342
-0.451276 -0.252400 0.969089
-0.336867 -0.105063 0.949180
-0.848046 -0.275252 0.488386
0.583838 -0.542020 1.159967
-0.337438 -0.081864 1.037850
-0.064867 0.728429 0.697660
0.502060 -0.446900 0.805778
0.142419 -1.044393 0.152994
-0.266717 0.932769 0.361796
0.572206 -0.748863 0.407964
-0.622362 -0.350719 0.829147
-0.616773 0.397138 0.682145
-0.967394 -0.108976 0.233148
-0.910173 -1.065534 0.525635
-0.922559 0.216618 0.451135
0.573786 -0.781724 0.376225
-0.973652 -0.213934 0.104708
-0.051813 0.158539 1.084450
-0.060696 -1.043140 0.314073
0.057080 0.983217 0.192736
-0.095890 0.454746 1.181986
-0.460138 0.443068 0.803113
0.780856 -0.633951 0.159869
0.804583 -0.272276 0.705316
-0.070024 0.236209 1.009694
-1.027266 0.012444 0.129673
0.542981 -0.890350 0.090742
0.310208 0.952370 0.396702
0.129771 -0.697036 0.979063
0.132699 -1.023800 0.251269
-0.219151 -0.280625 0.994959
0.462151 -0.257464 1.088246
0.293804 -0.521533 0.810177
-0.386353 -0.522840 0.761793
-0.468668 0.106546 0.934669
-0.206158 -0.935998 0.286276
-0.037935 0.505635 0.873237
0.769166 -0.768136 0.099534
0.247543 -0.814201 0.530462
0.338227 0.588605 0.743251
-0.281627 0.212791 0.988642
0.703839 -0.546188 0.506496
-0.494674 -0.199739 0.853715
0.452892 -0.488885 0.947881
-0.569920 0.642228 0.720667
-0.106553 0.895656 0.436476
0.361425 -0.223519 0.930386
-0.282313 -0.074953 1.084720
-0.380419 0.538034 0.766895
0.577494 0.347363 0.774263
0.268618 -0.715619 0.681122
-0.269685 0.007204 1.019228
-0.035619 1.060920 1.178415
0.406765 -0.455514 1.337413
0.185795 0.265400 1.040720
-0.910634 -0.248469 0.451633
-0.771267 -0.521057 0.367472
0.202124 0.871597 0.527928
-0.118486 -1.053101 0.185138
-0.523188 -0.734882 0.448649
-0.102371 0.945535 0.462619
0.025755 0.011377 1.198170
-0.307573 -1.020472 -0.026768
0.754683 0.277076 0.701059
1.018929 0.403295 0.366356
0.676764 -0.099957 0.846790
-0.346754 0.546200 0.969123
-0.834444 -0.515776 0.300589
0.640175 0.126083 0.840601
0.155823 -0.499168 0.936504
0.699750 0.310742 0.718483
0.731249 0.759461 -0.041443
0.835832 0.224324 0.504676
-0.377724 0.927158 0.326339
-0.421046 0.135220 1.005732
-0.346411 -0.905793 0.478209
-0.508387 0.744002 0.486919
-0.707982 0.049432 0.712840
-0.415233 0.907753 0.510966
-1.050587 0.221262 0.173020
-0.944344 -0.230712 0.374152
-0.313995 -0.357952 0.891992
-0.024974 0.428989 1.040459
-0.422889 0.230236 1.087361
-0.345719 0.644465 0.941483
-1.110417 0.521723 -0.047269
0.668961 0.019263 0.767631
0.259734 0.809086 0.630427
0.603291 0.525744 0.780399
0.113251 0.901934 0.423390
-0.376648 0.252930 1.107406
-0.889133 0.453423 0.242416
0.301387 -0.609030 0.779794
0.379147 0.343948 0.904127
-0.994818 -0.144785 0.116893
-0.007320 0.166202 1.008450
0.402342 0.644759 0.683772
-0.067170 0.238886 1.051047
-1.004431 -0.201230 0.140303
0.699606 -0.712008 -0.084899
-0.805029 -0.034675 0.639649
-0.865173 0.411862 0.496425
-0.523500 -0.861480 -0.039916
-0.022585 -0.004731 1.052011
-0.012543 -1.069457 0.233170
-0.705765 -0.659165 0.389299
-0.266092 0.687073 0.848521
0.920973 -0.334396 0.571694
-0.170720 -0.821539 0.865383
0.464406 0.547757 0.740283
-0.014116 0.802874 0.701900
0.224801 -0.736068 0.666982
0.979002 -0.201407 0.214048
-0.826796 0.238744 0.544551
-0.909416 -0.452009 0.072883
0.492540 1.067043 0.543048
0.123402 -1.011469 0.239931
0.096995 0.597729 0.798340
0.329043 -0.363694 1.107846
0.518302 -0.437497 1.041719
-0.896612 0.258424 0.442902
0.932891 0.189178 0.499967
0.084178 -0.639578 0.792081
-0.369619 0.819116 0.448780
0.217968 0.561299 0.860902
0.479996 -0.322723 0.858764
-0.669160 0.780344 0.249555
0.244308 0.629242 0.888235
-0.240017 -1.109367 0.466843
0.555589 -0.887008 0.598564
-0.643453 -0.058684 0.924404
0.553931 -0.546593 1.377285
0.779501 -0.223780 0.615254
0.799265 0.284211 0.787397
0.766721 -0.728244 0.044956
-0.130483 0.225112 1.360521
0.194302 0.473701 1.206193
-0.473138 0.678801 0.580927
-0.928032 -0.317052 0.407958
0.407771 -0.872767 0.423833
0.549268 0.868734 0.203438
0.018223 -1.101865 0.223869
0.770270 0.654753 0.137702
0.723185 -0.629803 -0.302603
1.297297 0.300419 -0.542087
0.502279 0.594047 0.666864
-0.466356 0.354288 0.845274
0.886713 0.033928 0.568592
-0.865779 0.591544 0.135175
-0.050600 -0.365743 0.972355
-0.536961 -0.904210 0.241527
-0.492835 0.796773 0.597072
0.905374 0.307812 0.525860
-0.514076 -0.735930 0.574818
-0.587518 0.453118 0.671023
-0.181201 0.139726 1.046409
0.684097 -0.630596 0.403642
-0.407438 -0.727624 0.685927
-0.859097 0.667256 -0.222291
-0.887567 -0.348984 0.389332
0.210645 0.602449 0.859633
-0.339820 0.464272 0.838079
-0.998993 -0.097522 0.228682
-0.417177 -0.832674 0.373217
-0.747222 0.103475 0.668310
0.464739 0.311337 0.911062
0.159966 -0.619223 0.840450
-0.089673 -0.674383 0.749062
-0.149413 0.970888 0.487005
0.730515 0.544038 0.776907
0.397378 -0.173248 0.943899
-0.301718 -0.770853 0.620388
0.160088 0.236093 0.995167
0.985056 0.232885 0.304775
0.296348 0.941417 0.207507
0.246321 0.824630 0.580929
0.827075 0.724314 0.409490
0.309395 -0.709509 0.939337
0.239659 -0.429441 0.899056
0.590904 0.770448 0.865078
0.456582 -0.541510 0.979547
0.574109 -0.655359 0.548778
-1.108401 -0.290779 -0.023823
0.207022 -0.066307 0.980906
0.318930 0.953381 0.052417
-0.462174 0.876627 0.838852
0.720095 0.049281 0.733779
-0.455234 0.766990 0.484125
0.493478 0.016947 0.909923
0.900641 -0.016373 0.457101
-0.973833 0.134384 0.193942
0.444295 0.166381 0.979569
0.046287 0.890192 0.476961
-0.226780 0.000002 0.988961
-0.663145 0.447323 0.639675
-0.550402 -1.087238 -0.570899
1.000369 -0.013042 0.010525
-0.324305 -1.132207 0.080699
0.630482 -0.050507 0.799239
1.044702 -0.186984 0.012012
-0.808325 -0.929718 0.331966
-0.688765 -0.266824 0.827335
0.502452 0.646769 0.752740
0.839517 0.483314 0.355792
0.548662 -0.026860 0.966062
0.945239 -0.294286 0.568018
-0.323640 -1.076017 -0.313922
-1.088821 0.123857 0.043469
0.742368 0.389305 0.598238
-0.401649 -0.614315 0.862783
-0.853588 0.302751 0.436265
-0.469753 0.814508 0.576819
1.065656 0.500528 0.437904
0.433164 0.242825 0.900361
-0.430338 -0.908656 0.099739
-0.206286 -0.537099 0.845152
0.304222 0.199189 1.002089
-0.891330 0.140469 0.483133
-0.684217 -0.066415 0.735451
0.462274 -0.412533 1.041907
-0.367785 0.698914 0.950515
-1.073377 0.004709 -0.029366
0.135792 0.717563 0.889849
-0.158837 -0.793068 0.656458
-0.437729 -0.634401 0.663149
-0.998280 -0.386163 0.405461
0.295802 -0.771673 0.679307
0.963750 -0.193209 0.689039
-0.736921 0.114914 0.832778
0.465029 0.447131 0.797968
0.343211 -0.659449 0.733418
-0.614548 -0.453546 0.691913
0.118529 0.742843 0.813692
0.174184 0.989353 0.264086
0.801383 -0.405226 0.447962
-0.196455 -0.000222 1.036230
1.080710 -0.034301 0.930837
-0.074780 -0.970929 0.229470
-0.643628 -0.145921 1.031876
0.819551 0.018204 0.707686
-0.714579 -0.802358 0.101811
-0.711172 0.740739 0.006613
-0.431569 0.714057 0.731166
0.866893 0.272628 0.447881
-0.921278 0.054590 0.662507
-0.943723 0.306047 0.326923
-0.337683 -1.013569 0.082119
0.322916 -0.960145 0.324235
0.714120 0.532073 -0.650992
0.018417 0.839728 0.554285
0.686608 1.168944 -0.577844
-0.230861 0.031784 0.991259
0.826353 0.673948 0.182500
0.178816 0.277120 0.981505
-0.243202 0.532447 0.917517
0.336558 0.958680 0.398486
-0.624866 -0.112121 0.881594
0.076475 -0.849808 0.867407
0.357938 0.963372 0.548687
-0.333433 0.420896 0.920404
-0.443108 0.019672 1.156600
-0.368084 0.617885 0.800450
1.177845 0.265236 0.192431
-0.679082 0.567650 0.480598
-0.421294 0.879480 0.431674
0.548487 -0.200095 0.815501
0.755327 -0.746023 0.868878
0.965934 -0.331313 0.057328
-0.967803 -0.361912 0.408619
0.711418 -0.188106 0.793363
-0.508869 -0.872628 0.106952
0.269419 -0.198288 1.019071
0.629610 0.782376 0.131265
-0.921873 0.072755 0.896638
-1.093585 0.072449 -0.146834
-0.143159 -0.672661 0.961841
-0.996015 -0.149125 0.125904
-0.124265 -0.960965 -0.339573
0.006289 1.020108 -0.061848
0.953475 -0.243963 0.243881
-0.814732 -0.163037 0.655137
0.384037 0.217157 0.899715
-0.290132 0.786693 0.672416
-0.962409 0.668344 -0.389587
0.016269 -1.816614 -0.081728
-0.939744 -0.333220 0.112613
0.523971 0.099842 0.862516
0.846068 -0.207080 0.868415
0.537097 0.654552 0.682037
0.592389 -0.101972 0.843345
0.465331 0.224193 0.945733
0.502458 -0.269952 0.918815
0.077044 -0.089055 -1.032397
-0.247592 -1.247516 1.053669
-0.705810 0.380778 0.612585
0.213841 0.194249 0.967481
-0.963352 -0.690230 -0.187314
-0.488963 0.535564 0.694618
-0.271017 1.058432 0.569473
-0.377730 -0.393366 0.944837
-0.056330 -0.079242 1.097753
0.286384 0.594192 0.802696
-0.084337 0.734552 0.734391
-0.871002 -0.096466 0.510369
0.701872 -0.854913 -0.105712
0.780375 0.055855 0.752081
-0.471561 0.646141 0.625278
-0.629733 0.722657 0.403800
0.611430 0.648095 0.716076
-0.768944 0.215853 0.604700
0.634011 0.304107 0.728090
0.065811 -0.909738 0.525914
0.620609 -0.337646 0.709932
-0.688899 -0.659531 0.631908
0.240540 -0.248997 0.948292
-0.101989 -0.810780 0.942586
-0.068664 -0.402566 0.954599
-0.791310 0.650031 0.315462
0.490045 0.379483 0.890895
1.696476 0.995799 0.686598
-0.678500 0.638182 0.367252
-0.023741 0.979807 0.389206
0.414124 0.038448 0.950186
-0.051170 0.087893 1.017587
0.533090 -0.468287 0.744016
-0.545927 0.923102 0.075982
-0.101975 0.118055 1.048786
-0.269658 0.938006 0.264013
-0.716123 -0.535365 0.788904
0.624810 0.827047 0.275944
-0.328696 1.000310 0.174041
-0.446262 -0.408453 0.936589
-0.724615 0.392891 0.770970
0.305438 0.184237 0.978598
0.515835 -0.142085 0.896075
0.246532 -0.432736 0.928421
0.821893 0.550203 0.391835
-0.115553 -0.920430 0.384067
-0.189327 0.917948 0.427723
-1.311563 -0.245619 0.393199
0.158739 -0.410961 0.968377
0.962594 0.224831 0.188955
0.839861 0.429097 0.394508
-0.434230 -0.839852 0.647678
0.886606 0.477344 0.194001
-0.078372 0.486150 1.042039
0.362072 0.951361 0.223529
-0.785630 -0.013214 0.967716
-0.702525 0.758654 0.433531
-0.280592 0.565620 0.814323
-0.375674 0.370275 0.873613
-0.671241 0.712754 0.298903
-0.156676 -0.696776 1.075416
-0.473420 0.371432 0.918673
0.524024 0.359575 0.994619
-0.407466 0.571107 0.799212
-0.228731 -0.106894 1.119107
0.953106 -0.744219 0.160011
0.813186 -0.199347 0.736807
0.306048 -0.240325 0.928254
-0.214476 -0.978994 0.601076
-0.020367 -1.064353 0.067367
0.614770 0.781340 0.326236
-0.204612 0.193777 1.002511
-0.727573 -0.128009 0.739837
-0.539109 -0.841779 0.547399
0.454915 0.837472 0.369695
-0.822518 -0.214011 0.545686
0.043750 -1.067885 -0.062613
0.050046 0.832431 0.689511
-0.812767 -0.471902 0.349036
-0.116114 -1.098715 0.244171
0.715894 -0.368813 0.841683
-0.953836 0.309099 0.179577
-0.741329 -0.138205 0.708640
0.495337 -0.609029 0.642226
0.275052 -1.006640 0.312244
-0.252283 -0.947474 0.352314
-0.767398 0.468697 -0.524189
-1.024688 0.355711 0.062057
0.459463 -0.232301 0.987889
-0.216408 0.966928 0.288302
-0.944049 0.449837 0.537083
0.895138 -0.093999 0.562646
-0.401915 1.021689 0.411232
-0.579505 0.035867 0.934638
0.191145 0.158477 1.000061
-0.570648 0.567225 0.699587
-1.021614 -0.049375 0.058120
0.405495 -1.090300 0.203507
0.119850 -0.711531 0.736811
-0.707102 0.426537 0.573929
0.121418 1.009657 0.158714
-0.894154 -0.697664 0.133812
0.732421 -0.326414 0.604531
-0.742672 0.416988 0.747112
0.919632 -0.015676 0.594598
-0.251753 -0.884597 0.580914
-0.122149 0.816170 0.602745
0.459119 0.852524 0.566001
-0.926012 -0.268460 0.303021
-0.475795 0.786617 0.786471
0.557055 0.034598 0.858190
0.687361 -0.206648 0.764312
-0.775276 0.232437 0.650748
-0.519249 -0.409914 0.768869
0.124949 -0.121368 1.497799
0.480378 0.833006 0.393772
-0.131449 0.299511 1.020291
0.619320 -0.304550 0.751828
0.072397 -0.342367 0.937122
-0.106137 0.069733 1.019040
0.536086 -0.635603 0.668576
0.359361 0.182359 0.944235
-0.255788 0.936100 0.292233
-0.807212 0.369165 0.499403
-0.822158 0.011004 0.598427
-0.846744 -0.413185 0.358880
0.724232 0.487471 0.488649
-0.058575 0.206659 1.066787
-0.395078 -0.218695 0.960382
0.107330 0.329747 1.017406
0.046785 0.597927 0.815245
1.063992 0.019166 -0.152578
-0.602729 0.560671 0.588464
0.767345 -0.402827 0.558315
-0.778175 0.312163 0.565318
0.415971 -0.254267 0.990015
0.447501 -0.263427 0.929905
0.509718 -0.852168 0.236207
-1.126262 -0.160751 0.378888
0.761583 -0.176861 0.655816
1.023863 -0.145026 0.465982
0.292276 -0.712686 0.673238
-0.145691 0.760206 0.678992
0.585713 -0.933508 0.227216
-0.981276 0.016236 0.220306
0.628513 0.749283 0.262127
-0.949611 -0.329148 -0.001348
0.720655 0.511090 0.600400
-0.417565 0.889357 0.391804
0.334346 -0.458610 0.845661
0.559334 0.674747 0.527076
0.165720 0.861278 0.529080
-0.012652 -0.733990 0.801701
0.845738 -0.272322 0.498195
0.413689 0.786729 0.585638
-0.267790 0.896725 0.512646
0.449139 0.212109 0.886497
0.381967 0.745895 0.709292
0.385082 0.893453 0.495637
-0.909848 -0.260836 0.429040
