0.185407 0.132698 0.973661
0.250637 0.459723 0.851960
0.565246 0.095873 0.819332
-0.665061 0.312375 0.678318
0.089699 -0.429742 0.898485
-0.668750 0.311017 0.675308
0.534637 -0.348158 0.770032
0.503270 0.466685 0.727272
-0.427512 0.802199 0.416785
0.565409 0.823582 0.045014
-0.062835 -0.075891 0.995134
0.502878 -0.130021 0.854522
-0.347405 -0.843165 0.410343
0.921026 -0.321062 0.220524
-0.085609 -0.823885 0.560255
0.258436 -0.471601 0.843091
-0.204453 -0.237008 0.949751
0.720687 0.580679 0.378711
-0.523474 -0.022653 0.851741
-0.727233 -0.606909 0.320614
-0.317358 0.161106 0.934521
-0.287400 -0.323526 0.901517
0.492283 -0.193696 0.848610
0.551778 -0.268287 0.789660
0.541939 0.362378 0.758278
0.478875 0.452388 0.752346
0.609194 0.724295 0.322924
-0.776479 -0.288988 0.559969
0.687093 -0.020533 0.726279
0.391792 0.854405 0.341308
-0.016906 -0.134137 0.990819
-0.436419 -0.897195 0.067670
0.841206 0.153345 0.518515
-0.732110 -0.572130 0.369706
0.215081 0.868392 0.446806
-0.938428 -0.159186 0.306615
0.568073 -0.389347 0.725053
0.242064 0.362428 0.900028
-0.673279 0.204053 0.710674
-0.487205 -0.460859 0.741782
-0.339116 0.483519 0.806976
0.511561 -0.187018 0.838647
0.796721 0.483181 0.363005
0.503246 0.049226 0.862740
0.167372 -0.980862 0.099482
0.654166 0.564280 0.503642
-0.141120 0.199692 0.969643
0.219473 0.676204 0.703264
-0.555718 0.048688 0.829944
0.299773 0.288127 0.909461
0.549442 0.474238 0.687904
-0.122561 0.121126 0.985042
-0.241902 0.357298 0.902121
-0.280635 -0.630377 0.723788
-0.740855 0.451880 0.496929
0.747321 0.226962 0.624499
0.547904 0.622316 0.559039
0.551540 -0.269064 0.789562
-0.165574 -0.808351 0.564937
0.044904 0.696874 0.715787
0.357561 -0.469074 0.807539
0.266530 -0.435905 0.859621
-0.253831 -0.140946 0.956924
-0.884876 -0.112915 0.451934
0.237196 0.550870 0.800175
0.472093 0.466234 0.748167
-0.001544 0.055422 0.998462
-0.529988 0.489212 0.692665
0.181021 0.419867 0.889350
0.207422 0.149427 0.966772
-0.578595 -0.440423 0.686481
-0.181149 -0.572635 0.799546
-0.272413 -0.442867 0.854201
0.735390 -0.302353 0.606452
0.351048 0.066019 0.934027
-0.421061 -0.772533 0.475290
0.036298 0.060420 0.997513
-0.519189 -0.011541 0.854581
0.036798 0.455876 0.889282
-0.092319 0.396053 0.913575
0.454414 -0.669811 0.587249
0.492284 -0.185510 0.850437
0.140304 0.094880 0.985552
0.647460 -0.137957 0.749509
-0.645549 0.255170 0.719830
0.167644 -0.404439 0.899069
0.586556 0.242802 0.772657
-0.710077 -0.266733 0.651647
-0.833358 -0.240908 0.497472
-0.948649 0.049035 0.312506
0.133971 -0.341551 0.930266
-0.017671 -0.998809 0.045468
0.100356 0.679176 0.727082
-0.451918 0.608334 0.652457
0.266940 0.465920 0.843600
0.712323 0.013327 0.701725
-0.010337 0.265207 0.964136
-0.663075 -0.307518 0.682469
-0.457772 0.229057 0.859056
-0.246786 0.265493 0.931992
0.147215 0.237057 0.960277
0.218988 0.525040 0.822422
0.349276 0.274349 0.895957
-0.101680 -0.939468 0.327202
0.362622 0.591929 0.719809
0.558493 0.586846 0.586257
-0.873919 0.037609 0.484614
0.097159 0.957037 0.273205
-0.702674 0.164462 0.692244
0.110106 0.553159 0.825768
0.148087 0.896802 0.416914
0.543790 -0.522639 0.656613
0.001684 0.307625 0.951506
0.260513 0.448140 0.855163
-0.112089 0.123194 0.986032
0.523785 -0.740160 0.421678
0.132000 0.531573 0.836664
0.143438 0.756687 0.637848
-0.355967 -0.736552 0.575133
0.768033 0.328182 0.549929
-0.237215 -0.879515 0.412532
-0.006893 0.155076 0.987878
0.365204 -0.017255 0.930768
-0.004164 0.013264 0.999903
-0.323266 0.871450 0.368882
0.460282 -0.046241 0.886568
0.826529 -0.520556 0.214174
-0.989823 0.052860 0.132125
0.425372 -0.768686 0.477682
0.689214 -0.373206 0.621048
-0.468226 0.532467 0.705155
-0.829526 0.149887 0.537977
-0.432239 -0.648190 0.626912
-0.127764 0.677838 0.724025
0.415727 -0.880687 0.227073
0.296093 0.426767 0.854517
0.670570 0.263227 0.693576
0.051079 0.481073 0.875191
-0.606070 -0.210719 0.766992
0.447345 0.525591 0.723627
-0.393241 0.799357 0.454302
0.791701 0.120274 0.598952
-0.559368 0.706122 0.434165
-0.202199 -0.357286 0.911845
-0.913665 0.030039 0.405356
0.862998 0.402961 0.304725
0.565864 0.484361 0.667227
0.648786 0.148897 0.746261
0.515310 0.818182 0.255017
-0.813594 -0.076758 0.576344
-0.077898 0.761459 0.643515
-0.156078 0.804439 0.573164
0.213062 0.938154 0.272895
-0.445161 0.172708 0.878637
0.711036 0.381524 0.590650
0.278596 0.356452 0.891811
0.883693 0.227895 0.408840
0.233748 0.603446 0.762375
0.114920 -0.545568 0.830150
0.631778 0.300950 0.714342
0.065581 0.223138 0.972578
0.280374 0.239705 0.929479
0.726329 -0.593685 0.346389
-0.057832 0.025178 0.998009
-0.613092 -0.231428 0.755354
-0.909839 0.334416 0.245681
0.525515 0.326506 0.785639
-0.415103 -0.638114 0.648459
-0.785607 0.310402 0.535232
0.924504 0.145391 0.352353
-0.405401 0.421675 0.811073
-0.766015 -0.407383 0.497253
0.731871 0.556764 0.392910
-0.466515 -0.712576 0.524022
-0.263656 0.731428 0.628887
-0.892374 -0.133269 0.431170
0.141759 0.540779 0.829134
0.874859 -0.245921 0.417306
0.221704 0.176502 0.959007
0.476724 0.298083 0.826971
-0.112186 0.486904 0.866221
-0.607733 -0.167293 0.776321
0.314319 0.754178 0.576558
0.682219 0.046694 0.729656
0.785507 0.014833 0.618675
-0.695789 -0.128288 0.706696
-0.136329 0.717191 0.683412
-0.173017 0.096418 0.980188
0.505252 -0.230502 0.831619
-0.042179 -0.897164 0.439678
0.380583 0.457293 0.803766
-0.280716 0.011873 0.959718
0.287835 -0.364453 0.885621
-0.906524 0.042856 0.419972
0.289180 0.256524 0.922263
-0.595466 -0.000456 0.803380
0.336881 -0.041420 0.940636
-0.150779 -0.148822 0.977301
-0.312565 0.722261 0.616962
-0.962107 -0.136824 0.235857
0.392345 0.134037 0.910000
0.760042 0.029126 0.649221
-0.478799 0.822998 0.305657
0.120925 0.390255 0.912731
0.365483 0.679647 0.636005
0.820937 -0.519884 0.236185
0.304661 0.429786 0.849980
-0.595101 0.133336 0.792513
-0.448286 -0.350776 0.822190
0.513331 -0.451416 0.729873
-0.360000 -0.519625 0.774848
0.663291 -0.071393 0.744949
0.098514 -0.269794 0.957865
-0.427476 -0.585622 0.688703
-0.548803 0.271884 0.790503
-0.509567 -0.300141 0.806385
-0.463304 -0.758118 0.458918
0.303233 0.441478 0.844480
-0.071103 0.973278 0.218345
-0.116920 0.925928 0.359148
0.070148 0.983761 0.165209
0.066517 -0.051683 0.996446
-0.629573 0.766958 0.124153
0.255797 -0.825311 0.503418
0.164530 -0.743253 0.648464
0.154499 0.673044 0.723285
-0.151016 -0.123960 0.980728
-0.052971 -0.281897 0.957981
0.163810 -0.850114 0.500473
0.140812 0.620770 0.771244
-0.364834 0.228262 0.902659
0.392835 0.370430 0.841702
-0.187094 -0.485849 0.853784
0.333536 -0.264022 0.905012
0.579025 -0.326087 0.747260
-0.544311 -0.230748 0.806524
-0.177757 0.430976 0.884682
-0.351941 0.919890 0.173031
0.467920 0.336863 0.817052
-0.345944 -0.286116 0.893566
-0.889868 -0.014505 0.455987
0.216244 0.411759 0.885264
0.440024 -0.508237 0.740320
0.068202 0.269005 0.960721
-0.832491 0.320380 0.452012
0.630778 -0.513597 0.581667
-0.032279 -0.520121 0.853482
0.321743 -0.465978 0.824224
0.300380 0.494699 0.815503
0.076076 0.606163 0.791694
-0.497400 0.203217 0.843384
-0.534536 0.046261 0.843878
-0.486301 0.731282 0.478264
-0.552833 0.540888 0.633890
0.698184 0.375658 0.609443
-0.315860 -0.657222 0.684319
0.070538 -0.463940 0.883054
0.555053 0.768902 0.317343
0.930074 -0.239743 0.278361
0.638264 -0.696259 0.328393
-0.027067 -0.912088 0.409100
0.534555 0.264039 0.802829
-0.303474 -0.491468 0.816310
-0.103505 0.384593 0.917265
-0.153348 0.684056 0.713128
-0.250218 0.577983 0.776741
0.159986 0.878005 0.451124
0.623191 -0.029477 0.781514
0.579423 0.359980 0.731220
0.188100 -0.603997 0.774472
0.629945 -0.518103 0.578567
0.249617 -0.683657 0.685787
-0.224321 -0.160604 0.961190
-0.125422 0.032047 0.991586
0.608079 -0.011297 0.793796
0.123258 -0.403423 0.906674
-0.329388 -0.024065 0.943888
-0.460244 0.679739 0.571079
0.368194 0.237756 0.898835
-0.034352 0.643567 0.764619
0.422201 -0.073446 0.903522
-0.399730 -0.263040 0.878081
0.107046 -0.873491 0.474926
0.898325 0.149197 0.413222
-0.445776 -0.155375 0.881557
0.605837 0.306879 0.734021
0.955537 -0.293982 0.022900
-0.947597 -0.257109 0.189619
0.765406 0.170868 0.620450
-0.222454 -0.779978 0.584935
0.360839 0.612709 0.703124
-0.200501 0.175965 0.963761
-0.550257 -0.175988 0.816238
0.175562 0.672843 0.718652
0.771709 0.116554 0.625204
-0.914971 0.086653 0.394106
0.369509 0.335118 0.866694
0.333581 0.490518 0.805056
0.137180 -0.416974 0.898507
-0.085092 -0.141389 0.986290
-0.322604 0.002425 0.946531
0.764090 0.067198 0.641600
-0.609844 0.355181 0.708475
-0.476206 0.402663 0.781722
-0.434904 0.573098 0.694563
0.049695 -0.773997 0.631236
-0.569776 -0.219351 0.791985
-0.629749 -0.191707 0.752771
-0.026557 -0.350103 0.936335
-0.177519 0.441677 0.879436
-0.728351 0.604123 0.323327
-0.505336 0.818374 0.273677
0.415988 -0.482330 0.770916
-0.519273 0.572998 0.634057
0.375510 -0.811486 0.447754
-0.066107 0.934990 0.348459
0.377320 -0.374876 0.846816
-0.547470 0.676149 0.493051
0.041241 -0.868524 0.493928
0.116866 0.171113 0.978296
-0.110918 -0.192204 0.975067
-0.366837 0.564433 0.739490
0.432410 -0.492509 0.755286
0.406359 -0.318216 0.856511
-0.259230 -0.871263 0.416775
0.196659 -0.744920 0.637510
0.121274 0.258921 0.958255
-0.320954 -0.279596 0.904884
0.836107 0.454758 0.306789
-0.881522 0.261941 0.392818
0.443522 0.274073 0.853330
0.350463 0.234158 0.906833
-0.504340 -0.447330 0.738605
-0.274631 0.283956 0.918666
0.440905 0.283429 0.851628
-0.406039 -0.295363 0.864808
-0.173459 0.678210 0.714103
-0.652422 0.742389 0.152329
-0.668173 0.023432 0.743637
-0.183571 0.717613 0.671813
0.927253 0.334729 0.167807
-0.211925 0.176782 0.961164
-0.817985 0.131693 0.559963
-0.636429 -0.467282 0.613681
0.383072 0.285120 0.878614
0.008033 -0.989394 0.145038
-0.737332 -0.333435 0.587506
-0.033774 0.363745 0.930886
-0.849627 0.318037 0.420697
-0.752044 0.391897 0.529950
-0.645087 0.019194 0.763868
-0.455994 0.101604 0.884164
-0.347845 -0.224167 0.910359
0.422255 0.833208 0.357023
-0.273125 -0.408885 0.870756
-0.124263 -0.481249 0.867732
-0.668452 -0.669134 0.324703
-0.136737 -0.143890 0.980101
-0.353447 -0.376548 0.856322
0.458251 -0.176912 0.871039
0.637042 0.759036 0.134320
-0.876285 0.269620 0.399285
-0.498052 -0.765737 0.406928
0.256945 0.474203 0.842087
-0.074897 -0.797106 0.599177
-0.956152 -0.046484 0.289159
-0.913807 -0.359023 0.189891
-0.099135 -0.166482 0.981048
-0.056106 -0.976997 0.205738
-0.394514 -0.596559 0.698910
-0.370432 0.155929 0.915678
-0.080803 -0.058164 0.995032
0.430607 -0.787351 0.441198
-0.378088 -0.522010 0.764562
0.583296 -0.552067 0.595809
-0.586034 0.524407 0.617707
0.120326 0.322758 0.938802
0.593300 -0.415124 0.689687
-0.642152 -0.644219 0.415479
0.602929 -0.577641 0.550280
-0.409952 -0.065056 0.909784
0.607026 0.281401 0.743191
-0.508567 0.511480 0.692638
0.439423 -0.611250 0.658241
0.726715 -0.107785 0.678431
0.464110 0.290208 0.836888
-0.469098 -0.126401 0.874054
-0.422096 -0.174637 0.889571
0.822176 0.315194 0.474003
-0.531105 -0.283258 0.798556
-0.725299 -0.106846 0.680092
0.237046 0.023845 0.971206
0.761831 0.086172 0.642019
0.614175 0.441261 0.654277
0.268050 -0.879428 0.393389
-0.551219 -0.342480 0.760831
-0.067289 -0.927318 0.368177
0.570926 -0.453915 0.684109
0.091034 0.011323 0.995783
0.312686 -0.678702 0.664523
-0.942955 -0.246287 0.224006
0.660902 -0.215142 0.718973
0.111018 -0.115297 0.987108
0.202750 -0.379877 0.902544
-0.589480 0.604203 0.536146
0.831439 -0.001260 0.555614
0.255946 -0.322141 0.911437
-0.215863 -0.002386 0.976421
-0.094576 0.464427 0.880547
-0.377264 -0.670995 0.638308
0.582298 0.679890 0.445734
-0.959361 0.012473 0.281904
-0.361503 0.212316 0.907875
0.391248 -0.302525 0.869140
-0.544411 0.082842 0.834718
0.322729 0.107360 0.940383
0.403611 -0.518072 0.754122
0.760507 -0.159923 0.629328
0.179901 -0.397292 0.899886
0.712089 0.076209 0.697941
-0.281141 0.871564 0.401667
0.371872 0.058513 0.926438
-0.573524 0.774166 0.267837
-0.591632 0.448959 0.669633
-0.342312 0.759956 0.552531
0.572498 -0.028853 0.819398
-0.608815 -0.351470 0.711205
0.840457 -0.431676 0.327547
-0.039255 0.233150 0.971648
0.559099 0.780692 0.279155
-0.904863 -0.030232 0.424628
-0.106010 0.283766 0.953016
-0.743222 0.660474 0.106743
0.591047 -0.266936 0.761189
-0.392931 0.009089 0.919523
0.761908 -0.618533 0.192131
0.322049 0.676447 0.662347
0.274881 -0.070129 0.958917
-0.654239 0.200515 0.729222
0.058168 -0.365273 0.929082
-0.408168 -0.081014 0.909305
0.393297 0.145161 0.907880
-0.285277 -0.647570 0.706591
0.291889 -0.224842 0.929649
-0.927358 -0.110250 0.357563
-0.976844 0.177403 0.119596
-0.385544 0.161759 0.908400
0.679582 -0.262530 0.685015
-0.348199 -0.184933 0.918998
-0.177178 0.174086 0.968660
-0.138501 0.211154 0.967591
0.634096 -0.747273 0.198760
0.584867 -0.133140 0.800127
0.317756 0.518168 0.794061
0.845010 0.084858 0.527974
0.207104 0.802655 0.559332
0.224528 -0.350808 0.909132
-0.026376 0.702713 0.710984
0.504427 -0.101505 0.857468
0.011308 0.054886 0.998429
0.466557 -0.582268 0.665799
-0.181632 -0.691898 0.698775
-0.730739 0.461360 0.503157
0.080929 0.179142 0.980489
-0.806581 -0.198818 0.556686
0.470435 0.595234 0.651450
0.099606 0.072602 0.992375
0.214311 -0.082574 0.973269
0.171282 0.732121 0.659289
0.750868 -0.155076 0.641988
-0.354044 -0.409859 0.840636
-0.502646 0.021824 0.864217
0.794292 -0.329660 0.510318
0.216393 0.918311 0.331481
0.047433 -0.791697 0.609070
-0.054047 -0.367869 0.928306
0.633649 -0.253700 0.730838
0.061504 -0.309764 0.948822
-0.196775 0.805421 0.559086
0.710219 0.652554 0.264124
-0.520138 0.033889 0.853409
-0.425826 -0.863370 0.270674
-0.298222 -0.224909 0.927620
-0.038124 -0.742370 0.668904
0.091519 0.160280 0.982820
-0.174619 -0.816337 0.550548
-0.169894 0.591117 0.788490
0.273787 -0.470205 0.839016
-0.064782 -0.784542 0.616682
0.203345 -0.385807 0.899891
-0.254004 0.954907 0.153734
-0.874998 -0.091033 0.475491
0.015443 -0.453451 0.891147
0.848904 -0.473594 0.234673
0.310239 0.179515 0.933556
-0.892271 -0.393687 0.221052
-0.690995 0.446954 0.568118
-0.043018 0.993473 0.105647
-0.702719 -0.594821 0.390351
0.536090 0.071851 0.841097
-0.396334 0.816315 0.420178
-0.195582 0.857252 0.476305
-0.164308 0.470076 0.867198
0.561761 -0.485879 0.669587
-0.159964 -0.510791 0.844692
-0.623077 -0.062611 0.779650
-0.297429 -0.894536 0.333679
-0.458940 0.601133 0.654228
-0.608939 -0.438528 0.660974
-0.341507 0.297054 0.891702
0.590818 -0.126369 0.796847
0.114526 0.845345 0.521801
-0.294948 0.808148 0.509807
0.540577 -0.529236 0.653977
-0.087937 0.046257 0.995051
-0.559509 0.326812 0.761671
0.731752 0.557502 0.392084
-0.057571 0.396659 0.916159
0.642844 0.275096 0.714894
-0.454440 0.225429 0.861781
-0.294795 -0.618620 0.728289
0.706925 -0.705093 0.055682
-0.497064 -0.154378 0.853871
-0.629250 0.192087 0.753091
0.409008 0.205560 0.889077
0.851401 -0.507193 0.133686
-0.392936 -0.073917 0.916590
-0.327873 -0.568580 0.754464
-0.121250 0.147127 0.981658
0.764479 0.594922 0.248275
-0.613636 0.620626 0.488133
-0.055131 -0.587406 0.807412
-0.535474 0.288916 0.793597
-0.196664 0.666156 0.719416
0.082426 -0.670883 0.736968
0.466027 0.510118 0.722910
-0.441358 0.088224 0.892983
0.807173 0.161019 0.567930
0.243168 0.930599 0.273597
0.570620 0.409435 0.711868
-0.628115 -0.731357 0.265685
0.084549 -0.978538 0.187920
-0.294240 0.716517 0.632477
0.492882 -0.139144 0.858899
-0.588719 -0.599652 0.542058
-0.358796 -0.277050 0.891352
-0.372264 -0.640959 0.671261
-0.598571 -0.186451 0.779069
0.311676 0.338343 0.887909
0.529059 -0.104869 0.842080
0.121299 0.667034 0.735086
0.848546 -0.484464 0.212752
-0.394113 0.135120 0.909075
0.846215 0.333491 0.415577
0.522645 0.094377 0.847311
0.187186 0.039211 0.981542
-0.874305 -0.447915 0.186982
-0.110968 0.961061 0.253075
0.559863 -0.375375 0.738679
-0.788009 -0.075244 0.611048
-0.632948 0.050590 0.772540
0.266547 -0.142353 0.953251
0.164272 0.920626 0.354207
-0.670107 -0.484176 0.562611
0.459597 0.451344 0.764891
-0.260705 0.337414 0.904536
0.911743 -0.341126 0.228819
0.694031 0.580410 0.425964
0.540050 0.623507 0.565318
0.539631 -0.415138 0.732433
-0.456514 -0.630104 0.628143
-0.164245 -0.458823 0.873215
0.560371 0.147306 0.815037
-0.220209 0.947786 0.230671
-0.553849 -0.536720 0.636540
-0.647812 0.226309 0.727409
-0.422725 -0.735290 0.529767
-0.011581 -0.639197 0.768956
-0.446564 0.592547 0.670424
0.930686 0.039019 0.363732
-0.207678 -0.446354 0.870424
0.123695 0.939167 0.320413
0.581919 0.310744 0.751538
0.672425 -0.556863 0.487595
0.211472 0.206626 0.955293
0.768715 -0.208832 0.604538
0.162642 -0.477098 0.863670
-0.587369 0.082559 0.805097
-0.435030 0.444419 0.783097
-0.650226 -0.354370 0.672032
0.098143 -0.514720 0.851722
-0.900920 0.237218 0.363416
0.571100 0.478625 0.666905
0.251443 0.001565 0.967871
0.295466 -0.104818 0.949586
0.319804 0.938994 0.126557
-0.333545 0.116980 0.935448
0.089011 0.013294 0.995942
-0.574368 0.599891 0.556985
0.372565 -0.305226 0.876375
0.072962 0.278416 0.957685
-0.658187 -0.156922 0.736318
-0.008733 -0.774062 0.633049
0.338712 0.731488 0.591777
0.118386 -0.291006 0.949368
-0.942090 0.288017 0.171791
0.698036 -0.104925 0.708333
0.519113 0.724698 0.453140
-0.006075 -0.105373 0.994414
-0.599666 -0.594166 0.536066
-0.144490 -0.446724 0.882927
-0.085027 0.959531 0.268461
0.834979 -0.508112 0.211263
0.160848 -0.631050 0.758883
-0.059021 0.027254 0.997885
0.065786 -0.330520 0.941503
-0.688079 -0.540690 0.483944
0.619868 0.121928 0.775176
0.861901 -0.037342 0.505700
0.386348 -0.641268 0.662956
0.215551 0.770520 0.599863
0.135504 -0.577472 0.805087
0.433274 0.034923 0.900585
-0.545951 0.199098 0.813817
0.235968 -0.083259 0.968187
0.672107 0.101531 0.733460
0.429442 -0.372809 0.822553
0.202768 -0.076902 0.976202
-0.498626 -0.402565 0.767668
0.095346 0.484035 0.869839
-0.824538 -0.014014 0.565633
0.466865 0.600322 0.649346
-0.384475 0.130038 0.913931
-0.447980 0.794906 0.409193
-0.021721 0.935821 0.351807
0.336182 0.214847 0.916964
0.925827 0.374644 0.049864
0.637337 -0.270484 0.721554
-0.016263 0.676114 0.736617
-0.551169 0.510140 0.660281
-0.077573 0.227693 0.970638
0.833598 0.274463 0.479359
0.893903 -0.178082 0.411369
0.971019 -0.079632 0.225345
-0.373844 0.804624 0.461325
-0.984233 0.002303 0.176864
0.709481 0.240903 0.662271
0.858552 -0.312052 0.406831
-0.662441 0.361232 0.656265
-0.775731 0.292166 0.559357
0.440049 -0.091811 0.893268
-0.976272 -0.200452 0.081930
-0.593295 0.498835 0.631796
-0.088201 -0.392672 0.915439
0.363963 -0.877409 0.312545
-0.615472 -0.233144 0.752887
-0.453036 -0.180587 0.873010
0.868189 -0.343180 0.358434
0.167612 -0.948873 0.267482
0.291861 -0.685831 0.666673
-0.386915 -0.878415 0.280507
0.480463 -0.860225 0.170785
0.190029 -0.179427 0.965243
0.370844 0.775698 0.510654
-0.504955 -0.786073 0.356523
0.031452 0.615950 0.787157
0.274598 -0.837327 0.472737
-0.951753 -0.113340 0.285167
0.256522 -0.640280 0.724043
0.814169 -0.259194 0.519564
-0.272076 -0.775981 0.569059
0.090877 -0.623079 0.776861
-0.096029 0.036215 0.994719
-0.314971 0.284773 0.905372
0.174132 0.638720 0.749476
-0.348397 0.491614 0.798082
0.564163 -0.114774 0.817647
0.285935 -0.286304 0.914479
0.089807 -0.607419 0.789289
-0.132581 -0.291540 0.947326
0.079405 0.559005 0.825353
-0.448854 0.118632 0.885696
-0.154332 0.145059 0.977312
0.014695 0.977165 0.211972
0.438866 0.013214 0.898456
0.085711 0.541334 0.836427
0.207773 0.040288 0.977347
-0.978751 0.130362 0.158278
0.134588 0.026542 0.990546
0.085665 -0.221267 0.971443
-0.834304 -0.142306 0.532622
0.256459 0.312348 0.914695
-0.361867 0.102958 0.926527
0.415370 -0.884295 0.213286
-0.341192 -0.415889 0.842985
0.154371 0.515408 0.842926
0.459247 0.555975 0.692809
0.269621 -0.483636 0.832707
-0.473131 0.081948 0.877172
-0.692254 -0.717646 0.075950
0.525715 -0.299969 0.796016
0.422325 0.013597 0.906343
0.519159 -0.502981 0.691003
0.405934 0.539032 0.738012
-0.484654 0.420226 0.767151
0.730759 -0.137349 0.668676
-0.416500 -0.118803 0.901340
-0.720669 -0.288458 0.630419
-0.118593 0.814173 0.568382
-0.194141 -0.929981 0.312162
-0.184543 0.390774 0.901798
-0.261802 -0.107273 0.959141
-0.045959 -0.436983 0.898295
-0.377323 0.329202 0.865594
0.892938 -0.388810 0.226911
-0.723411 -0.361073 0.588475
-0.557496 0.156841 0.815229
0.028646 -0.544937 0.837987
-0.756823 0.074079 0.649408
-0.947110 -0.078193 0.311237
-0.195247 0.490407 0.849341
0.263312 -0.509589 0.819137
-0.667385 -0.742475 0.057684
-0.782257 0.604443 0.150740
-0.548293 0.835106 0.044418
-0.378620 0.540699 0.751193
-0.269584 -0.891287 0.364598
0.133195 0.603925 0.785833
0.160991 -0.228636 0.960108
-0.693422 -0.340623 0.634935
-0.855118 0.031745 0.517461
-0.466946 0.046906 0.883041
-0.310022 -0.546358 0.778061
-0.635717 -0.503644 0.584984
-0.723505 0.058266 0.687856
-0.718417 -0.427661 0.548620
0.296102 0.587192 0.753345
-0.380668 0.109824 0.918167
-0.183689 0.743318 0.643224
0.941740 -0.175059 0.287194
-0.211504 -0.752062 0.624235
0.099754 0.562717 0.820608
-0.407636 0.862788 0.299047
0.995182 0.030465 0.093187
0.032922 -0.672414 0.739443
-0.498607 -0.085487 0.862603
-0.620660 0.565904 0.542710
-0.299994 -0.001927 0.953939
-0.386823 0.665853 0.637972
0.521654 -0.568809 0.635873
0.030148 0.702883 0.710666
-0.641500 0.309849 0.701763
-0.373426 -0.166905 0.912522
0.826093 0.140047 0.545855
-0.233259 -0.380139 0.895033
-0.682464 -0.174791 0.709712
0.292759 0.401922 0.867612
-0.076092 -0.870459 0.486324
0.189458 0.221359 0.956612
0.379855 0.224709 0.897338
0.682568 -0.084296 0.725945
-0.764089 -0.042842 0.643687
-0.044559 -0.911418 0.409062
-0.204583 -0.431021 0.878844
-0.164108 -0.170252 0.971639
0.577304 0.744412 0.335516
-0.665932 -0.322184 0.672853
-0.946501 0.155865 0.282563
-0.385035 0.722711 0.573966
0.604520 0.175206 0.777083
0.685107 0.585382 0.433540
0.518379 0.397978 0.756899
0.037645 0.698365 0.714751
-0.366311 -0.589030 0.720319
0.171237 -0.016566 0.985091
-0.417021 -0.871407 0.258346
0.257036 0.010676 0.966343
-0.576329 -0.360252 0.733528
-0.192592 -0.888629 0.416229
-0.233942 0.139751 0.962154
0.371524 0.203011 0.905956
0.010294 -0.993373 0.114477
0.387267 0.788341 0.478062
-0.350502 -0.892825 0.282862
0.284090 0.703414 0.651538
0.279528 0.025344 0.959803
-0.046026 0.441670 0.895996
0.419336 -0.213052 0.882477
-0.936400 -0.073594 0.343131
-0.900099 0.044404 0.433418
-0.369962 0.045661 0.927924
-0.579547 -0.451045 0.678736
-0.717412 0.462802 0.520706
0.310508 0.702076 0.640838
-0.202939 -0.790992 0.577189
-0.208461 0.388300 0.897645
0.150312 0.289488 0.945306
0.346286 0.024723 0.937803
-0.480314 -0.631314 0.608886
-0.487400 0.263665 0.832419
-0.582461 0.582634 0.566813
0.324972 -0.195148 0.925370
0.150818 0.794294 0.588516
-0.306854 0.710003 0.633827
-0.597960 0.094502 0.795936
0.296314 0.157738 0.941975
0.824669 0.212958 0.523994
-0.522559 -0.650411 0.551268
-0.074239 0.258142 0.963250
-0.585433 0.634792 0.504289
-0.239217 -0.518267 0.821081
-0.520244 0.251590 0.816118
0.473680 -0.863393 0.173722
0.948304 0.136974 0.286284
0.126275 0.304641 0.944060
0.099904 -0.912871 0.395834
-0.598892 0.422010 0.680614
0.718651 0.365515 0.591557
-0.794922 -0.258119 0.549066
-0.200973 0.239917 0.949763
0.291036 -0.551168 0.781992
0.520690 -0.764635 0.379757
0.444699 0.050886 0.894234
-0.761940 0.080658 0.642606
-0.388077 -0.407820 0.826486
-0.234576 -0.511280 0.826781
0.921736 -0.381028 0.072253
0.068587 0.745341 0.663146
0.532245 -0.559104 0.635702
0.232681 0.668444 0.706429
0.541157 -0.769174 0.339882
0.485661 0.506489 0.712462
0.566682 0.216085 0.795097
-0.251178 0.444533 0.859825
-0.730324 -0.556485 0.396170
-0.849059 -0.133558 0.511137
-0.704376 -0.446866 0.551512
-0.474276 0.840491 0.261987
0.131009 -0.137686 0.981774
-0.086924 -0.929371 0.358768
0.066451 0.848759 0.524587
0.664162 0.574436 0.478447
0.549129 -0.783736 0.290197
-0.255002 0.187506 0.948586
0.965207 0.230703 0.123092
-0.566906 0.011558 0.823701
0.248067 -0.743463 0.621068
0.614836 -0.448551 0.648675
-0.792506 0.346275 0.502024
-0.162343 -0.496526 0.852706
0.061156 -0.144932 0.987550
0.122217 0.100509 0.987401
0.327637 0.603021 0.727337
0.281924 0.294268 0.913195
-0.243146 -0.561304 0.791087
0.171451 -0.416702 0.892728
0.493240 -0.113779 0.862420
-0.276383 0.825799 0.491598
-0.795230 0.563689 0.223300
-0.073894 0.068172 0.994933
-0.230349 0.530474 0.815804
-0.321597 0.917761 0.233003
0.805587 -0.504204 0.311141
-0.154814 0.037348 0.987237
-0.293856 -0.845152 0.446505
-0.471854 -0.443261 0.762151
0.107707 0.237136 0.965487
-0.460000 0.788301 0.408635
0.971609 -0.169883 0.164669
0.773503 0.263587 0.576381
0.112492 0.656461 0.745925
-0.862504 -0.104646 0.495112
-0.996607 0.018465 0.080204
0.347872 0.682479 0.642812
0.430619 -0.585540 0.686811
0.374214 -0.586026 0.718706
