0.074669 -0.175959 -0.605245
0.340418 -0.591725 0.137632
-0.083918 -0.407167 -0.504126
-0.256350 -0.481651 0.283130
-0.222918 -0.590538 -0.118341
-0.366196 -0.648247 0.217308
0.597478 -0.186655 0.226090
-0.139729 -0.430848 -0.504010
0.330356 0.292661 -0.466134
0.196497 0.525899 -0.282089
0.240955 -0.266976 0.582873
0.607137 0.148084 0.005544
0.387289 -0.297624 -0.389273
0.529164 -0.341118 -0.140554
0.142830 0.540661 0.299685
0.291285 -0.371824 -0.443268
0.444802 -0.205336 0.409035
-0.119671 0.688098 0.035766
-0.251655 0.426653 -0.456010
-0.002479 0.337176 0.545912
-0.209431 0.087757 0.608406
-0.162464 -0.539960 0.312626
-0.289796 -0.597083 -0.200416
-0.058182 0.137603 -0.630905
0.450767 0.033017 0.428884
0.456567 -0.477251 -0.092703
0.195167 0.175088 -0.646770
-0.344991 -0.271142 0.487059
0.216626 0.561624 -0.208187
-0.155386 0.423201 -0.493948
-0.306998 0.293017 -0.518316
-0.665915 -0.030652 -0.109597
-0.315613 -0.514615 0.089408
-0.309048 -0.163341 -0.504211
0.104991 0.591825 -0.247443
0.187273 -0.504505 -0.288999
-0.366360 0.586118 0.091104
0.012872 0.337759 -0.581995
-0.600355 -0.158456 -0.101577
0.084702 -0.417985 0.516606
0.378679 0.461170 0.199954
-0.436947 0.234480 0.361644
-0.473858 -0.133464 0.171226
-0.270696 0.405600 0.437462
0.208927 -0.556859 0.154879
0.390703 0.546727 -0.077304
-0.411287 -0.501409 -0.229614
0.165090 -0.128691 -0.636081
-0.570237 0.025155 -0.297626
0.469812 0.130705 -0.379147
-0.455982 0.303023 0.369414
0.186313 -0.644325 -0.179986
-0.109510 -0.531399 -0.331609
0.562852 -0.147506 0.148683
-0.177222 -0.572565 0.252927
0.186937 -0.157617 0.649525
-0.410437 -0.208550 0.415269
0.574861 -0.306131 -0.008437
0.557602 -0.386454 0.069710
-0.409951 -0.038869 -0.524741
0.045829 0.253270 -0.637283
0.382681 -0.272579 -0.404541
0.336046 -0.068606 0.606915
-0.591304 -0.048978 -0.097805
-0.458284 -0.375035 -0.292412
0.242940 -0.913135 0.037605
-0.382580 -0.026124 0.546343
-0.401591 0.462241 0.190395
0.444667 -0.483436 0.189322
0.263597 0.272917 0.506798
-0.438519 -0.197126 0.396324
-0.167897 -0.603123 -0.120751
0.642000 0.090491 0.141931
-0.554060 -0.088608 -0.402020
0.078285 -0.271630 -0.607394
-0.014400 -0.022197 0.680174
0.337821 -0.239261 -0.453874
-0.488261 -0.207010 -0.302823
-0.427204 -0.010060 0.466830
0.453963 -0.237941 0.476441
-0.231916 0.191642 0.609501
-0.548217 0.124281 -0.288306
0.578327 -0.060992 0.336947
0.599261 -0.217358 0.051952
0.217526 -0.045877 0.656193
0.589644 0.139394 -0.299834
-0.442917 -0.104427 0.397257
0.166334 -0.422161 -0.460453
0.441217 -0.470227 0.240561
-0.524431 -0.113590 0.308370
0.335566 -0.141553 0.506998
0.191103 -0.129190 -0.611072
0.537945 0.035872 -0.357989
0.227913 0.533874 -0.158852
-0.603449 -0.163099 -0.278927
0.129267 0.595278 -0.096746
0.066899 0.378588 0.524139
0.422178 -0.461540 0.290586
0.425286 -0.454081 -0.148870
0.390227 0.545658 0.060350
0.624733 -0.105740 -0.145966
0.667932 -0.074329 -0.591501
-0.363869 0.458790 0.180525
-0.362016 -0.394671 -0.427930
0.546912 -0.058025 -0.374376
0.522048 0.058482 0.410189
-0.088324 -0.469759 -0.393489
0.071848 -0.442509 -0.479420
-0.537770 -0.298638 -0.322931
-0.613561 -0.119422 0.108443
0.214541 -0.213797 -0.555530
0.781690 -0.133110 -0.339289
-0.597471 0.302188 0.063043
-0.548805 0.238403 -0.077105
-0.417921 0.000174 0.517587
-0.252307 -0.529137 -0.299728
-0.273112 -0.200468 -0.526545
-0.334626 -0.057195 -0.565038
-0.685784 0.034560 -0.019353
-0.162752 0.627884 -0.079310
0.194426 -0.289955 -0.512133
0.092906 -0.527940 0.393690
0.430672 0.305633 -0.374130
-0.331870 0.254343 -0.455860
-0.251645 0.601588 0.163274
-0.086906 -0.635271 0.734601
0.194888 -0.519372 0.408012
-0.506687 0.104764 -0.407733
-0.365051 0.584570 0.057624
-0.080678 0.040038 0.600112
0.048579 0.215074 0.585584
0.545228 -0.349567 -0.171361
-0.071746 0.165093 -0.502464
0.252521 0.127858 0.529228
-0.523931 0.298614 -0.181409
-0.056734 0.479021 0.357053
0.022403 0.524708 -0.422747
0.624939 -0.041533 -0.134582
-0.195537 -0.383606 -0.501183
0.181932 -0.260563 -0.607714
-0.411631 -0.286145 -0.414003
0.588833 0.522576 0.261706
0.176505 0.513054 0.308621
0.429201 -0.416678 0.239405
-0.286987 0.601824 0.025105
0.523806 -0.394547 -0.074921
0.533801 -0.411205 0.133494
0.130621 -0.656222 0.116751
0.226367 0.557559 0.279566
0.431327 0.398722 0.262062
0.565697 -0.333618 0.186884
0.604746 -0.041245 -0.329311
0.542274 0.000760 -0.360378
0.149614 0.566604 0.368549
0.513050 0.836374 -0.140316
0.826579 0.316943 -0.210524
-0.083551 -0.248425 -0.568384
-0.400331 -0.356583 0.393080
-0.111939 0.645617 0.188800
-0.158287 -0.323512 -0.495577
-0.574978 0.342887 0.195956
0.000987 0.580406 0.205423
-0.444205 0.246975 0.414332
-0.048895 0.697540 0.066685
0.316982 -0.491058 -0.312303
-0.523108 0.131190 0.378699
0.192185 0.053830 -0.567566
-0.015729 -0.356463 0.527700
-0.408869 0.133804 0.100265
0.244795 0.273037 0.591720
-0.350431 0.299444 -0.443680
-0.245952 0.281128 0.477920
0.622234 -0.115734 0.059139
-0.141117 0.253522 0.633709
0.418367 -0.510448 0.229890
-0.693267 -0.498436 0.024042
-0.647348 0.029919 0.001058
-0.647942 0.047057 0.142368
0.249894 -0.039928 0.626954
-0.187813 -0.575899 0.086154
-0.662820 -0.009824 0.171530
-0.263661 0.656201 -0.534977
-0.006166 0.360143 0.498881
-0.032310 0.967392 0.071100
0.068228 0.709755 -0.080717
-0.439913 0.375843 -0.270367
0.135205 0.385727 0.515021
-0.360959 -0.088727 0.478230
0.333932 0.401196 0.312447
0.607114 -0.231996 -0.021319
0.053407 -0.390258 0.564460
-0.325723 -0.423104 0.297471
0.591790 0.213055 -0.185786
-0.478112 0.368708 0.152858
0.350341 0.179016 -0.561031
-0.296457 -0.551981 0.042878
-0.291773 0.163904 -0.509371
0.026292 -0.113839 -0.595517
-0.166857 -0.361937 0.521894
0.265580 -0.398599 -0.472805
-0.224401 -0.593134 0.185398
0.360459 0.234124 0.513992
0.754840 0.603854 0.149601
-0.125181 0.078342 -0.654690
0.475383 -0.230089 0.287659
-0.607954 0.123572 0.130693
-0.036084 -0.461777 0.423493
0.121587 -0.494986 -0.339789
-0.295557 0.566457 -0.065781
0.530350 -0.407278 0.159023
0.450616 0.357465 -0.291460
-0.120396 0.501987 0.360381
0.462791 0.255093 -0.295492
0.449362 0.427137 0.250406
0.306188 0.109653 0.601162
0.448275 0.157965 0.480565
-0.119936 0.235301 -0.619320
-0.285985 -0.550789 0.226077
0.069892 -0.556140 -0.315587
0.662937 -0.014346 0.124930
0.472317 0.234709 -0.435407
-0.260928 0.585280 -0.273271
-0.432008 -0.762726 -0.247331
-0.102715 -0.329927 0.556623
0.164348 -0.633813 0.054146
-0.195116 -0.102796 0.579400
0.350200 0.519348 0.243231
-0.262420 -0.492598 0.308834
0.465251 -0.518423 0.022882
-0.365173 0.240337 -0.480728
-0.337330 0.486516 0.199690
-0.632107 0.174980 0.138714
-0.177335 -0.466062 0.375141
0.434080 -0.411684 -0.068935
-0.559282 0.141416 -0.371886
-0.087787 0.567913 0.388433
-0.488942 0.348475 -0.187772
-0.474697 -0.227597 -0.337154
-0.293721 -0.565785 0.026681
0.264883 -0.119777 0.526864
0.431625 0.322657 0.349860
0.100112 0.590634 -0.330877
0.593441 -0.039461 -0.328771
0.577848 -0.113716 -0.341051
0.551671 -0.070042 -0.244809
-0.529917 -0.317909 0.313269
0.835951 -0.163569 -0.050422
-0.419812 0.217821 0.421951
-0.516824 -0.260441 -0.386620
0.381968 -0.264001 0.514412
-0.475062 -0.366351 -0.568030
-0.522888 -0.182371 0.270696
0.236071 -0.350751 0.545769
0.411744 0.178076 0.495893
-0.581788 -0.117404 -0.289408
-0.160044 0.137485 -0.575682
-0.521801 0.084297 -0.356670
0.639369 -0.123706 0.129449
0.565474 -0.076939 0.264954
0.532057 0.283143 -0.301767
-0.584169 -0.126805 -0.347520
-0.164253 -0.595534 0.051439
-0.102978 -0.565802 0.325182
-0.250406 -0.578282 -0.213150
-0.218328 0.349051 0.587048
-0.209709 -0.572690 -0.227047
-0.592490 0.025399 0.187786
-0.384808 0.536016 -0.228363
-0.390319 0.487083 0.264538
-0.570851 -0.298874 -0.180071
0.342808 -0.420850 -0.312576
-0.525975 -0.057550 -0.445593
-0.498740 -0.325644 0.254039
0.379713 -0.170708 0.457940
-0.473442 0.408046 -0.216879
0.534792 0.250306 0.243805
0.069713 -0.332783 0.495515
-0.363519 0.336581 0.427419
-0.449433 0.383458 -0.357255
-0.248459 0.143924 0.625108
0.623547 -0.038626 -0.216749
0.229177 -0.222590 0.622067
0.415573 0.529474 0.032886
0.049780 0.431468 0.536222
-0.253494 -0.473685 -0.297084
0.653029 0.196533 0.198012
0.431828 -0.267096 0.435629
0.011106 0.653468 -0.139903
-0.262650 -0.360985 0.521498
-0.177434 -0.129071 -0.634747
0.363208 0.432963 -0.206078
0.385356 0.261429 -0.524567
-0.843557 0.331583 -0.027211
-0.478954 0.219478 -0.426547
-0.163239 0.438433 -0.453921
0.058101 0.505320 0.398833
-0.077365 -0.275783 0.544172
-0.360790 0.204959 -0.468672
-0.003211 0.036112 0.643464
0.060413 -0.642298 0.246146
0.168353 -0.488323 -0.414845
-0.133163 -0.062418 0.677165
0.528930 -0.275074 -0.089247
-0.411147 -0.141790 0.535449
0.266168 -0.521283 -0.231278
-0.470853 0.378345 0.031679
-0.049053 -0.427993 -0.548238
0.111889 0.524240 0.315366
-0.516469 -0.295182 0.161555
-0.191210 0.338485 0.517924
0.075934 0.226258 -0.557405
0.434608 0.449504 -0.212934
0.139123 0.245298 -0.540048
0.379262 0.264339 -0.455406
-0.177207 -0.316361 0.494862
0.395536 -0.221054 -0.476286
-0.490650 -0.360871 0.004333
-0.635933 -0.118472 -0.045575
-0.381596 0.521857 -0.034224
-0.414634 -0.059510 -0.478945
-0.185672 -0.589345 0.121024
0.279470 0.007405 -0.531461
-0.378503 0.498888 -0.201881
-0.008420 0.491754 0.403489
0.475610 -0.418585 -0.027998
-0.044110 0.640856 0.079018
-0.624992 -0.235922 -0.031046
0.151489 0.071560 -0.631733
0.427226 0.388105 0.234427
-0.441582 0.328718 -0.392788
0.243740 0.542444 0.097579
0.652590 0.087157 -0.080603
0.478735 0.100955 -0.471279
0.584636 -0.027197 0.308629
0.003456 0.078461 -0.661509
-0.454594 -0.368965 -0.217605
0.706177 0.020540 0.007044
-0.058629 0.628719 0.128472
0.232147 -0.308746 0.464528
-0.564756 0.142852 0.384697
-0.171352 0.087162 0.636784
0.195547 0.564818 0.224789
0.294639 0.000042 -0.606534
-0.584642 -0.071822 0.199274
0.179304 -0.443580 -0.420181
-0.504418 0.249830 0.275907
-0.369987 -0.378716 0.416283
0.228736 -0.522999 0.013256
-0.121945 0.467351 -0.357984
0.272937 -0.754988 0.193763
-0.590484 -0.269481 -0.105469
0.335783 -0.492962 -0.354603
-0.314494 0.304203 -0.513944
0.251288 -0.601595 0.685988
0.465373 -0.031090 0.404131
0.577953 -0.341591 0.144902
0.097800 0.091367 -0.655971
-0.215593 0.521021 -0.223087
0.466488 0.267553 -0.424187
0.299793 0.616819 0.074221
-0.310013 -0.380987 -0.420091
0.292533 0.609200 -0.136108
0.428279 0.088817 -0.462223
-0.433638 -0.155238 0.468468
0.280947 -0.121573 -0.555817
-0.314859 0.171757 -0.551066
-0.512779 -0.271863 -0.253468
0.559300 0.162842 0.232324
0.050365 0.479978 0.784980
-0.128067 -0.418710 -0.464811
0.298567 0.008862 0.628321
0.596173 -0.114545 -0.019689
0.371836 -0.556624 -0.203482
-0.609638 0.078717 0.188453
-0.018169 0.633597 0.029437
0.339004 -0.356464 0.448254
0.596904 0.162837 -0.253531
-0.495000 0.527927 0.016414
0.241695 0.179267 0.561800
-0.242128 0.547797 -0.112090
0.590688 -0.304823 -0.117885
0.517269 -0.262575 0.326544
-0.608208 -0.159049 0.103648
-0.444944 -0.175586 0.509491
0.035499 0.624908 -0.146849
-0.128959 0.584214 0.174369
0.021892 -0.062072 -0.273854
0.450790 0.432490 0.061953
-0.217918 -0.542579 0.137201
0.358991 -0.442387 -0.210431
-0.233511 -0.614455 -0.003508
0.608690 0.245066 -0.209582
-0.186503 -0.559242 -0.172355
0.164792 -0.345397 0.519379
-0.442102 -0.408468 0.159019
-0.469708 -0.386458 -0.264535
-0.426591 0.287782 -0.434450
0.745508 -0.245445 -0.413678
-0.500759 -0.254959 0.355457
-0.334273 -0.133354 -0.548577
0.407110 0.291599 0.346729
-0.550829 0.213294 -0.114114
-0.106872 -0.196410 0.644211
-0.418610 0.423925 0.335388
-0.348555 0.424010 -0.366465
-0.151570 0.561487 0.345881
-0.362594 -0.118121 -0.472780
0.538802 -0.350520 -0.267462
-0.336191 -0.363970 -0.448666
-0.529427 -0.071702 0.378934
0.277598 -0.414425 -0.373680
0.453596 -0.403946 0.168252
0.356607 -0.511879 -0.014938
-0.028954 -0.622188 0.154719
-0.472431 -0.256015 -0.355025
0.036558 0.430352 0.494735
0.632949 -0.027080 0.117494
-0.247262 0.260886 -0.589699
-0.278017 -0.639920 -0.016097
0.186252 0.341565 -0.801714
0.008962 0.372357 -0.469140
-0.504892 0.283150 0.277424
0.014756 0.011122 0.670875
-0.807165 -0.027798 -0.502557
-0.130036 0.482354 0.453154
-0.019240 0.632525 -0.055014
-0.155342 0.463396 -0.238416
0.318070 -0.195104 0.330149
0.381534 0.447598 -0.337225
0.237185 0.375732 0.484881
0.568113 -0.252078 0.269602
0.568086 -0.179992 0.173095
-0.044146 0.032528 -0.638779
-0.151129 -0.023639 -0.619620
0.468392 0.268512 0.268219
-0.593463 -0.327314 -0.167919
0.449482 0.442960 -0.162010
-0.089474 0.214965 0.564221
-0.383310 -0.297214 -0.614401
0.616769 0.033010 -0.230741
-0.132710 -0.454279 0.509244
0.103314 0.403090 -0.533552
-0.369967 -0.041118 0.569053
0.331656 0.140221 -0.751915
0.409457 -0.262107 -0.376984
-0.161457 0.388227 0.532818
-0.088394 0.364535 -0.501632
0.201128 0.358703 -0.556598
-0.494689 -0.231160 0.253268
-0.411113 0.421301 -0.194830
0.409861 0.541731 0.103870
-0.225020 0.082640 0.615048
-0.635584 -0.255081 -0.045554
-0.467685 -0.376579 -0.064499
-0.024357 0.628005 0.155232
0.038061 -0.310542 -0.599142
-0.216251 -0.526995 -0.245147
0.517056 0.167239 -0.293498
0.006769 0.539601 -0.389872
0.654836 -0.163212 0.183073
0.118677 0.611823 0.296922
0.229343 0.562314 -0.168836
0.057132 0.209254 0.605418
0.606398 -0.276261 0.101458
-0.380797 -0.052899 0.551375
0.188099 -0.611839 -0.125043
-0.675310 0.057885 0.108450
-0.063632 0.539703 -0.287735
-0.584148 0.228527 0.061353
0.083617 -0.646225 0.205004
0.558581 0.069192 0.362486
-0.053106 -0.550558 -0.337798
0.511469 0.265412 -0.361721
-0.380514 -0.586226 0.060094
-0.430986 0.411662 -0.240923
0.732083 -0.057466 -0.317036
0.589859 -0.239971 -0.260119
0.085084 0.004459 0.678682
-0.373025 0.576357 -0.124896
0.631169 0.054793 0.249973
0.592604 -0.110020 0.225823
0.156202 0.479599 0.157206
0.112178 -0.618027 -0.145067
0.393892 0.134879 0.475900
0.437205 0.112270 0.501190
0.296895 -0.080745 0.561468
0.219280 -0.567576 -0.532304
-0.551321 -0.043745 -0.363277
0.202053 -0.098832 0.647921
0.348204 -0.346086 -0.436679
0.887625 0.318015 -0.320850
-0.601296 0.016469 -0.298503
-0.375091 -0.152749 -0.468316
-0.308877 -0.398743 0.224142
-0.201328 0.272906 -0.541656
-0.436480 0.087161 0.483946
0.540628 0.327532 -0.087267
0.407670 -0.283042 0.404776
0.681260 -0.065280 -0.132513
-0.374037 -0.440001 0.331805
-0.618191 0.062284 -0.247380
-0.352212 0.380721 -0.316848
-0.476684 0.376205 0.185650
0.180149 -0.243415 0.541163
0.609752 0.101678 0.312204
-0.668774 -0.088363 0.170075
0.591560 0.346813 0.140577
-0.303434 0.190083 -0.497862
-0.612487 -0.234864 0.306767
-0.519291 0.271964 0.328903
-0.630923 0.081444 -0.154612
-0.031111 -0.882790 0.178978
-0.025942 -0.007337 -0.669352
0.386182 0.559224 0.144865
0.249391 -0.488916 -0.286217
-0.581202 -0.262690 0.600375
0.307631 0.353240 0.411825
-0.187809 -0.507481 -0.401312
0.369942 -0.378360 0.378512
-0.566062 0.187945 -0.256103
-0.258152 -0.755706 -0.223816
-0.407113 -0.347182 0.435316
-0.305120 -0.150014 -0.553624
0.307503 0.197592 0.567871
-0.589532 -0.270551 -0.003089
0.565882 -0.046351 -0.024437
0.517513 -0.159522 0.356932
0.030966 0.451889 0.346825
0.244094 0.483426 0.512865
0.182579 0.607415 -0.171084
-0.325127 -0.406682 0.344723
0.603671 -0.107996 0.310409
-0.035138 -0.566860 -0.279784
0.169962 0.554585 0.353275
-0.313700 -0.350632 0.484793
0.111233 -0.509266 -0.397775
0.347950 -0.000671 -0.595302
0.258075 -0.533297 0.212341
0.525354 -0.373247 -0.092834
0.105458 0.439623 -0.501451
-0.540723 0.061926 -0.253591
0.663523 -0.167976 -0.140552
-0.153415 -0.452020 0.390929
0.579539 0.307541 -0.076258
0.038237 0.655135 -0.007658
-0.365889 0.511506 0.168476
-0.219411 0.354420 -0.543921
0.031764 -0.149539 -0.675598
-0.016690 -0.515208 0.343411
-0.486126 -0.327787 0.200167
-0.167804 -0.277579 -0.511115
0.025973 0.532095 0.417861
-0.575591 0.036341 -0.346430
0.251647 -0.566854 0.166786
0.309959 -0.512832 -0.046172
-0.176034 -0.596008 0.209593
-0.241694 -0.153941 -0.627314
0.180316 0.570884 0.051653
-0.087594 -0.190593 -0.584269
-0.667322 0.324087 0.285414
0.513607 0.187476 0.400179
-0.416596 0.199052 0.479065
0.540028 0.257797 -0.297057
0.362856 0.527451 0.050080
-0.234512 0.561246 0.069223
0.063671 0.115364 0.614588
0.621885 0.028608 -0.187822
0.288924 -0.055398 0.564347
0.351173 0.162844 0.514148
-0.594017 0.350619 -0.042419
-0.335456 -0.007918 0.585855
0.393994 -0.136198 0.542160
0.060842 0.563863 0.009549
0.154064 -0.649323 -0.136347
0.446819 -0.310411 0.419331
0.032878 0.588135 -0.341774
-0.148370 0.349790 0.559812
0.094812 -0.494392 -0.403898
-0.637947 0.020162 0.100545
0.468587 -0.452380 0.001198
0.266523 -0.541389 0.177913
-0.474071 0.286363 0.339404
0.410644 -0.298401 -0.332889
0.168419 0.619672 -0.127124
0.072392 0.689408 0.081223
-0.448171 -0.408114 -0.130716
-0.247131 0.465089 -0.444975
0.315080 -0.450115 0.396876
-0.608187 0.196159 -0.044612
0.562013 -0.244847 0.021534
0.083287 -0.198909 0.652355
-0.599512 -0.141142 -0.034298
0.394241 0.002433 0.403781
-0.670774 0.240231 0.161456
0.314120 -0.580779 -0.021536
-0.249738 0.650257 0.020950
-0.300343 0.133321 -0.567659
-0.568086 0.176047 -0.100481
-0.056086 -0.630759 -0.074913
-0.165254 0.578617 -0.145191
0.160608 -0.667641 0.520147
0.134442 -0.430015 -0.490401
0.395347 0.085066 0.576437
0.381478 -0.499502 0.103330
-0.459829 -0.338138 0.371421
-0.645912 0.164861 -0.189301
0.312103 -0.490105 -0.164770
0.017820 -0.493669 0.404586
-0.284259 0.452953 -0.317368
0.397945 0.268871 0.423364
-0.287129 0.215549 -0.538063
0.451314 -0.456599 0.214549
-0.397664 0.457004 0.105957
0.035218 -0.097524 0.594800
0.413665 0.466044 -0.258515
-0.401360 0.337890 0.455220
0.187394 -0.465110 0.367009
-0.560250 -0.125489 0.322506
0.269775 0.103214 -0.597569
-0.159477 0.510551 -0.226113
-0.577877 -0.375746 -0.088374
-0.695908 -0.076844 0.033373
0.173028 0.080974 0.626627
0.323326 0.133440 -0.521288
0.231574 0.060030 0.614443
-0.664482 0.043010 0.037689
-0.083618 0.628240 -0.093707
0.197779 0.078938 -0.620449
-0.378431 -0.281732 0.507627
0.042047 0.680721 0.094758
-0.134617 -0.503308 0.316154
0.154679 -0.307198 0.506326
0.323706 0.534706 -0.267802
-0.551651 0.398813 -0.082711
0.026858 -0.599463 -0.101563
-0.415420 0.033850 0.495473
-0.519215 -0.445716 -0.069542
-0.053562 -0.104696 -0.627023
-0.106173 -0.452020 0.412414
-0.329417 -0.517471 0.125364
0.377258 0.575169 0.048542
-0.691620 -0.052778 0.543851
0.442821 0.493775 0.143054
0.026335 0.618005 -0.241300
-0.566530 0.325152 -0.108950
0.504302 -0.199989 -0.301870
0.248568 -0.316123 0.541960
0.228984 0.537920 -0.161108
0.071056 0.242097 0.598452
-0.604617 0.205800 0.160749
0.004913 0.571005 0.239217
-0.229035 0.612888 -0.246595
0.199806 0.132738 0.614761
0.010328 -0.413345 0.480509
-0.408423 -0.372886 0.382179
0.345062 -0.545558 -0.262259
0.023155 -0.828772 -0.322971
-0.596406 0.209249 0.008441
-0.378206 -0.511520 0.196980
0.371418 0.421307 0.349495
-0.297005 0.243395 -0.473843
-0.653300 -0.013635 -0.135952
0.550714 -0.145718 0.401301
0.642360 0.143327 0.186373
0.030077 -0.502127 -0.480561
-0.563836 -0.394308 -0.002280
0.139947 0.090004 -0.632932
0.331065 0.208777 0.510932
-0.580605 -0.224025 -0.248005
0.272591 -0.567930 -0.235876
0.133023 0.415579 -0.448948
0.522516 -0.065404 -0.450431
-0.280584 0.232089 -0.557143
-0.155268 0.404994 -0.492912
-0.322242 0.086316 -0.588764
0.287963 -0.209619 0.586601
-0.425203 -0.381936 -0.236007
-0.645092 -0.058851 0.236958
-0.421103 0.526976 0.109398
0.080827 0.459861 0.254413
-0.348041 0.470209 -0.205551
0.469113 0.379177 -0.093024
-0.669010 -0.045406 0.003822
0.566925 0.300762 0.248215
-0.298769 0.592068 0.168913
0.642112 -0.016968 -0.167604
-0.451593 0.081330 0.403246
0.060059 -0.581730 0.147787
0.186847 0.334915 0.502102
0.039646 0.338605 0.596134
-0.631510 0.217103 0.007806
0.147522 -0.603863 0.146619
0.453050 0.407145 0.215212
-0.245997 -0.472020 -0.388537
-0.129150 -0.621952 -0.033810
0.098611 -0.645275 0.091936
-0.228832 0.026578 -0.660813
-0.111635 -0.257100 0.578195
-0.011427 -0.046963 -0.661265
-0.754484 -0.611235 0.135581
-0.258849 -0.468322 0.396626
-0.318326 -0.111089 0.535222
-0.618903 0.089535 -0.152134
-0.616333 -0.707028 0.254107
-0.245022 -0.080863 0.631719
-0.180292 -0.159640 0.609143
0.454693 0.021832 0.502925
0.054857 -0.011963 0.664350
0.203826 -0.296738 -0.508430
0.316198 0.333249 0.485670
0.063331 0.396307 -0.478532
0.041090 0.596468 -0.071009
0.000743 0.482472 0.398464
-0.145040 0.315875 0.508211
0.171712 -0.031493 -0.673599
0.343081 0.154039 0.587304
0.572621 0.049549 -0.387482
-0.218804 0.569099 0.024845
0.583566 -0.014588 -0.162418
-0.028230 -0.467727 0.395986
-0.601066 -0.115379 -0.164485
-0.159136 -0.600531 0.110915
0.246838 0.600275 -0.149524
-0.893450 -0.220212 -0.156374
0.278302 -0.580422 -0.030928
0.215589 -0.603981 0.247027
0.270344 -0.320050 0.533302
-0.498341 0.387987 0.270910
0.445676 0.484493 0.057222
0.458394 0.232091 -0.434873
-0.257547 -0.598269 0.228777
-0.119332 0.380968 0.557894
0.469433 -0.238300 0.290165
-0.309735 0.281839 0.221647
-0.595687 0.282551 -0.125060
-0.395474 0.385694 0.358461
0.347503 0.491273 -0.075692
0.473354 -0.337782 0.280862
-0.028762 0.596234 0.288719
0.260943 -0.327902 0.651833
0.098545 0.253508 -0.573929
-0.070535 0.521495 -0.349663
0.339284 0.340626 0.360177
0.617583 -0.281018 0.412931
-0.032491 -0.083138 -0.679966
-0.210723 0.375483 -0.457816
-0.162326 -0.204978 0.639770
-0.304129 0.500196 -0.299541
0.532059 0.316108 -0.108946
-0.611184 -0.171661 0.197411
0.022727 -0.028280 -0.663111
-0.335590 0.524841 -0.028355
-0.533705 0.017896 -0.358743
0.251567 0.092160 0.620168
0.500004 -0.437503 0.208142
-0.207635 0.281248 0.574323
0.639488 -0.122159 0.130084
-0.438297 -0.459518 0.161722
0.166958 0.063468 -0.594151
0.205781 0.553273 0.116889
0.501961 0.453315 0.054306
-0.018702 -0.316123 0.558899
-0.492507 0.429275 -0.161736
0.630330 -0.045523 0.231712
0.320570 -0.172385 -0.537798
-0.274853 0.539946 0.110958
-0.323772 0.359428 0.412644
0.522981 -0.259368 -0.191451
0.018957 0.604801 0.233090
0.076953 -0.643135 -0.091456
0.444122 0.357755 -0.267706
-0.468827 0.416305 -0.024925
0.153514 0.108220 0.250405
-0.585038 -0.249998 0.021722
0.423045 0.118814 0.437379
0.591943 -0.120959 0.137532
0.043641 -0.522229 0.323682
0.270510 0.467359 0.323041
-0.089927 0.601348 0.041693
-0.256938 -0.363366 0.451047
-0.307997 -0.513422 0.339849
0.275578 -0.368016 -0.440433
-0.419468 -0.006382 -0.452761
-0.505280 -0.236404 -0.443769
-0.439728 -0.509497 0.161909
0.336800 0.603491 0.052961
-0.499797 -0.082659 -0.463216
-0.475258 0.348325 0.288663
0.521079 -0.218315 -0.355219
0.205004 -0.504617 0.362738
-0.326532 -0.396594 0.446967
0.138062 0.406780 -0.457463
0.564069 0.312658 -0.018448
-0.064954 0.313722 -0.521125
0.554788 0.324557 -0.125531
-0.208979 -0.318395 -0.533239
-0.360895 0.442601 -0.231352
-0.155759 0.154264 -0.592754
0.387562 -0.240083 0.506837
-0.432176 0.415116 0.070604
-0.609774 -0.474636 -0.470099
-0.065529 0.649424 0.072809
0.632722 0.162246 0.036032
0.283677 -0.237120 -0.535732
0.068276 -0.482016 -0.422081
-0.217912 -0.449759 0.394202
0.447658 -0.210330 0.745184
-0.301925 -0.447268 -0.374197
-0.527062 -0.327192 0.222378
-0.150029 0.469383 0.467179
-0.601663 -0.142508 0.096113
0.076373 -0.400504 -0.538303
-0.118546 -0.397399 0.515459
0.400921 0.276240 -0.391259
-0.476694 0.208064 0.466792
0.271292 -0.392997 0.377279
-0.236128 -0.603033 -0.161148
0.140856 -0.631827 0.137062
0.573325 -0.131084 0.176128
0.577496 -0.018273 0.239002
-0.177700 -0.611483 -0.271228
0.290746 0.568386 0.104976
0.205701 -0.777241 0.167972
0.209284 -0.559121 0.067180
0.217469 -0.768142 -0.089037
0.456356 -0.031252 -0.506899
-0.407831 -0.420248 0.224948
0.091190 0.624313 -0.090569
-0.378156 0.333963 0.432116
0.013660 -0.416925 -0.461166
0.445715 0.419144 0.138163
0.493791 -0.235099 0.251378
0.446389 0.461999 -0.161678
-0.192724 -0.630784 0.047392
-0.541782 0.265889 -0.232862
-0.351071 -0.454520 0.227806
0.512556 0.534349 -0.349995
-0.476441 0.453791 0.020405
0.039378 -0.181906 -0.607745
0.331310 0.321707 0.485506
-0.052875 -0.668005 -0.123230
0.396238 -0.431083 -0.282020
-0.398312 -0.430837 0.379828
0.529647 -0.217832 0.272138
0.549191 0.254588 0.088268
-0.301882 0.515624 -0.268120
0.491722 0.365136 -0.071169
-0.313686 -0.122869 0.609839
-0.454887 0.717969 0.044179
